time,lat,long,tp,sm,ro,le,snr,moists,runoffs,ets
2018-07-31,38.625,-3.625,0.0,118.00979000000001,0.0,1.090515345598744,5.214254424778761,36.797733640518864,0.0,0.7766491836903064
2018-08-01,38.625,-3.625,0.0,118.616894,8.3266728e-14,1.0952846138878205,5.133370353982301,36.02108445682856,0.0,0.7516641538560391
2018-08-02,38.625,-3.625,0.0,118.50567,8.3266728e-14,1.1000538821768973,5.0179898230088495,35.26942030297252,0.0,0.7224773694917674
2018-08-03,38.625,-3.625,1.0073267,120.94798,0.00320667648,1.1048231504659738,4.597162389380531,34.54694293348075,0.02726157865097819,0.6510185412905499
2018-08-04,38.625,-3.625,0.0,122.74406,8.3266728e-14,1.1095924187550503,5.182524778761062,34.875989513539224,0.0,0.7395004328697219
2018-08-05,38.625,-3.625,0.0,120.68874,8.3266728e-14,1.1143616870441269,4.944085840707965,34.136489080669506,0.0,0.69348472378761
2018-08-06,38.625,-3.625,0.0,119.57909,8.3266728e-14,1.1236553566645733,4.866388053097346,33.44300435688189,0.0,0.6714702569919055
2018-08-07,38.625,-3.625,0.13882793,118.03065,0.000472631472,1.1329490262850193,4.459127876106195,32.77153409988999,0.0033808959310227893,0.6053731560138583
2018-08-08,38.625,-3.625,0.11402691,118.54090000000001,0.000203487696,1.142242695905466,4.690837168141593,32.30160797794511,0.0026978453473195585,0.6295141347170049
2018-08-09,38.625,-3.625,0.0,119.23783999999999,8.3266728e-14,1.1515363655259123,5.047442477876107,31.783422907880787,0.0,0.6686636677675541
2018-08-10,38.625,-3.625,0.0,118.92627,8.3266728e-14,1.1608300351463587,5.009748672566372,31.114759240113234,0.0,0.6524765523937743
2018-08-11,38.625,-3.625,0.10767181,119.074404,0.0007417752,1.1701237047668052,4.4821,30.46228268771946,0.0022656264820356377,0.5739410813788816
2018-08-12,38.625,-3.625,0.5353162,121.215954,0.0016870380960000001,1.1794173743872516,4.3643991150442485,29.993747789858542,0.010920267264469593,0.5519819315401385
2018-08-13,38.625,-3.625,0.0,122.38202,8.3266728e-14,1.188711044007698,5.090963274336284,29.966161791053935,0.0,0.643399434258001
2018-08-14,38.625,-3.625,0.0,120.25169,8.3266728e-14,1.1811895180592493,4.724746460176991,29.322762356795934,0.0,0.5868379988687908
2018-08-15,38.625,-3.625,0.11497334,119.27263,0.000472631472,1.1736679921108009,4.887997345132744,28.735924357927143,0.0021528258620576468,0.597374820977444
2018-08-16,38.625,-3.625,1.7820035,123.6305,0.0079690788,1.1661464661623524,4.711529203539824,28.25137005108764,0.032251431126717155,0.5680274361756077
2018-08-17,38.625,-3.625,0.13651682,126.1833,8.3266728e-14,1.158624940213904,4.551880973451327,29.433094683785317,0.002681757037154687,0.5670684091755345
2018-08-18,38.625,-3.625,0.017432678,122.86405,8.3266728e-14,1.1511034142654553,3.882270353982301,28.99986133757263,0.00033244312919281744,0.4779454452666338
2018-08-19,38.625,-3.625,0.5876266,126.52722,0.000945262944,1.1435818883170068,3.9845500000000005,28.5390161271768,0.010852776291982056,0.48429088266550746
2018-08-20,38.625,-3.625,0.08349822,127.54995999999998,8.3266728e-14,1.1360603623685586,4.722144690265487,28.631499068219313,0.001552125385939394,0.5754271835065836
2018-08-21,38.625,-3.625,0.004153338,124.17646,8.3266728e-14,1.12853883642011,4.446982743362832,28.13801797932679,7.456683189570715e-05,0.5344118271340603
2018-08-22,38.625,-3.625,0.2703154,122.11814,0.0006761191680000001,1.117975732921499,4.305749557522124,27.607684923360836,0.004671885373269841,0.5096224743285522
2018-08-23,38.625,-3.625,2.6849778,127.7045,0.0078969036,1.1074126294228883,4.313183628318584,27.363705963659015,0.04558814698795313,0.5068899664408119
2018-08-24,38.625,-3.625,0.0,130.53147,8.3266728e-14,1.0968495259242774,4.47886371681416,29.49620565023025,0.0,0.5589289240585602
2018-08-25,38.625,-3.625,0.0,125.38573,8.3266728e-14,1.0862864224256668,4.262174336283186,28.937276726171692,0.0,0.5238092341970401
2018-08-26,38.625,-3.625,0.0,123.165786,8.3266728e-14,1.0757233189270559,4.40750796460177,28.413467491974654,0.0,0.5338119723078147
2018-08-27,38.625,-3.625,0.006504466,119.5179,0.000945262944,1.0651602154284452,4.2386491150442485,27.87965551966684,0.0001146430852228206,0.5056304306238338
2018-08-28,38.625,-3.625,4.777963,130.44403,0.0123475536,1.0545971119298343,4.030706637168142,27.380414911957786,0.08122397561280319,0.47392435213344153
2018-08-29,38.625,-3.625,0.0,138.83388,8.3266728e-14,1.0440340084312234,4.345390265486726,31.60322958421154,0.0,0.5730463816304404
2018-08-30,38.625,-3.625,0.0,134.5976,8.3266728e-14,1.0339930389834717,4.3531787610619475,31.0301832025811,0.0,0.5657307535253677
2018-08-31,38.625,-3.625,0.0,132.52947,8.3266728e-14,1.0239520695357194,3.9964084070796466,30.46445244905573,0.0,0.5117765471966653
2018-09-01,38.625,-3.625,-8.326673e-14,124.379575,0.0,1.0139111000879675,3.7340168141592924,29.952675901859067,-1.6939639933684557e-15,0.4717377004387432
2018-09-02,38.625,-3.625,2.3134897,126.64207999999999,0.00696012072,1.0038701306402156,3.964249557522124,29.48093820142024,0.04559440804604318,0.4945040368736958
2018-09-03,38.625,-3.625,3.4429963,136.99321,0.00784900032,0.9938291611924637,3.653970353982301,31.2543294565005,0.07626378192005565,0.47760512970791075
2018-09-04,38.625,-3.625,-8.326673e-14,143.15292,0.0,0.9837881917447113,4.200065486725664,34.14345684487253,-2.20114117685357e-15,0.5892205263602988
2018-09-05,38.625,-3.625,-8.326673e-14,136.50808,0.0,0.9737472222969598,4.221221238938053,33.55423631851215,-2.125825625798515e-15,0.5839986138850568
2018-09-06,38.625,-3.625,-8.326673e-14,133.45423,0.0,0.9637062528492075,4.024629646017699,32.97023770462702,-2.0524712229553398e-15,0.5490342014506479
2018-09-07,38.625,-3.625,-8.326673e-14,131.03136,0.0,0.9528066600318505,3.7783199115044246,32.42120350317629,-1.9846831593107836e-15,0.5085549049027761
2018-09-08,38.625,-3.625,3.5413768,139.22627,0.01039363152,0.9419070672144931,2.807043938053097,31.912648598273428,0.08178228649184774,0.3730742763468658
2018-09-09,38.625,-3.625,8.966113,167.08516,0.0267526584,0.931007474397136,3.29735796460177,34.999168835434716,0.24904686551281463,0.47183276557538706
2018-09-10,38.625,-3.625,0.09114879,185.20376,0.0,0.9201078815797789,4.296058849557522,43.244402204346514,0.003865201275658944,0.7280981957710432
2018-09-11,38.625,-3.625,2.9047873,187.5446,0.00818269992,0.9092082887624218,4.234301769911505,42.603587597299814,0.11955509579995012,0.7091115485071336
2018-09-12,38.625,-3.625,0.13787249,189.94,0.0,0.8983086959450645,3.9254853982300886,44.67970825299273,0.006241079099460945,0.6829005204967585
2018-09-13,38.625,-3.625,0.005647332,182.38762,0.0,0.8874091031277074,3.555049557522124,44.12843914339651,0.0002493686553400121,0.6123452127145562
2018-09-14,38.625,-3.625,8.824614,193.23770000000002,0.0236753808,0.8765095103103503,3.583415486725664,43.52149189402662,0.3790222252788668,0.6104301843752418
2018-09-15,38.625,-3.625,1.3288561,207.00431,0.0030356208,0.8729639306532598,3.775339380530973,51.35665348437251,0.07947541376443422,0.7341912188459948
2018-09-16,38.625,-3.625,0.010358365,202.36588,0.0,0.8694183509961693,4.275351327433628,51.871842951762076,0.0006319983979575957,0.8380944524293388
2018-09-17,38.625,-3.625,5.8713174,207.64777,0.0236239392,0.8658727713390789,3.8887592920353984,51.04347486593478,0.3468785405379063,0.752556414835121
2018-09-18,38.625,-3.625,0.97058463,214.15189,0.0012578616960000001,0.8623271916819885,4.10772721238938,55.81535731056176,0.06856496185552917,0.853847629619991
2018-09-19,38.625,-3.625,0.4471051,208.56723,0.000198945192,0.8587816120248982,3.6894300884955755,55.863529349086235,0.03163936615649368,0.7674282744875075
2018-09-20,38.625,-3.625,0.76412976,203.24412999999998,0.0014504330400000002,0.8552360323678075,3.668930530973452,55.51156680844223,0.05339437355323741,0.7593151964544615
2018-09-21,38.625,-3.625,0.0137149505,195.72267,0.0,0.8516904527107171,3.5408752212389385,55.46298699843453,0.0009566700220369534,0.7323000122129409
2018-09-22,38.625,-3.625,-8.326673e-14,188.26494,0.0,0.8481448730536266,3.6737654867256637,54.74344526669955,-5.65844595886327e-15,0.7518876394729704
2018-09-23,38.625,-3.625,-8.326673e-14,180.75988,0.0,0.838799985636652,3.589650884955752,53.991557627226506,-5.5040786845147665e-15,0.7265888230745142
2018-09-24,38.625,-3.625,-8.326673e-14,173.13945,0.0,0.8294550982196772,3.4262141592920354,53.26496880415191,-5.356933734741414e-15,0.6860308750757512
2018-09-25,38.625,-3.625,-8.326673e-14,166.97386,0.0,0.8201102108027027,3.223724778761062,52.57893792907608,-5.219832159925584e-15,0.6388269354909969
2018-09-26,38.625,-3.625,1.7359728,168.98595999999998,0.0048903177599999995,0.8107653233857282,2.7243168141592924,51.94011099358501,0.10619646816874101,0.5346083332874542
2018-09-27,38.625,-3.625,0.009952031,170.04111,0.0,0.8014204359687535,2.7371570796460176,53.035278992128816,0.0006347501998512847,0.5461694726246957
2018-09-28,38.625,-3.625,-8.326673e-14,166.48173,0.0,0.7920755485517789,3.108237610619469,52.49842680030427,-5.2038587363532904e-15,0.6151868693600775
2018-09-29,38.625,-3.625,-8.326673e-14,159.64068,0.0,0.7827306611348042,2.768171681415929,51.883239930944114,-5.0826136339474175e-15,0.5427383460516658
2018-09-30,38.625,-3.625,0.41413775,156.49965,0.0,0.7733857737178296,2.835128761061947,51.34050158489237,0.024752920375864122,0.5512094926627356
2018-10-01,38.625,-3.625,-1.6653345e-13,152.03804000000002,1.66533456e-13,0.7774414016609698,2.702722123893805,51.17867692185377,-9.891018138224453e-15,0.5241413883102082
2018-10-02,38.625,-3.625,-1.6653345e-13,146.38272999999998,1.66533456e-13,0.7814970296041099,2.446706194690266,50.65453553354341,-9.689459790855238e-15,0.4706004153732022
2018-10-03,38.625,-3.625,-1.6653345e-13,141.29196,1.66533456e-13,0.7855526575472502,2.5707632743362834,50.18393511817005,-9.510258371007885e-15,0.4907831819736798
2018-10-04,38.625,-3.625,-1.6653345e-13,138.85263,1.66533456e-13,0.7896082854903903,2.7046975663716815,49.69315193619621,-9.325153251931e-15,0.5123087341853303
2018-10-05,38.625,-3.625,-1.6653345e-13,136.6398,1.66533456e-13,0.7936639134335306,2.6182408849557524,49.18084320201072,-9.133870094176313e-15,0.49183812614111655
2018-10-06,38.625,-3.625,-1.6653345e-13,133.87075000000002,1.66533456e-13,0.7977195413766709,2.5093705309734515,48.689005075869446,-8.952095160012354e-15,0.467611656091199
2018-10-07,38.625,-3.625,-1.6653345e-13,129.68907,1.66533456e-13,0.8017751693198112,2.5468274336283185,48.22139341977809,-8.780968136168896e-15,0.4709416905629626
2018-10-08,38.625,-3.625,-1.6653345e-13,128.48767999999998,1.66533456e-13,0.8058307972629513,2.460712389380531,47.750451729214966,-8.610291579386853e-15,0.4514593563227794
2018-10-09,38.625,-3.625,2.8353221,131.99136000000001,0.00453014544,0.8163784127847283,2.151596637168142,47.29899237289203,0.1438359981125388,0.3917582784602789
2018-10-10,38.625,-3.625,1.1914331,139.065,0.00209773992,0.8269260283065053,1.8484561946902656,49.59872019631921,0.06646178678097822,0.34959189389706286
2018-10-11,38.625,-3.625,3.325427,152.73216,0.014708499359999998,0.8374736438282822,0.8375735398230089,50.37409961564117,0.1913477775850387,0.1603853147680475
2018-10-12,38.625,-3.625,0.3983794,167.69002,1.66533456e-13,0.8480212593500593,2.0579776991150442,53.34779352328808,0.02570935652765409,0.4125814028323529
2018-10-13,38.625,-3.625,-1.6653345e-13,166.11013,1.66533456e-13,0.8585688748718362,2.779877300884956,53.30788216392808,-1.0731137210029512e-14,0.5569735674469611
2018-10-14,38.625,-3.625,2.978478,172.63645,0.00873373176,0.8691164903936133,1.9026066371681416,52.75090859648096,0.18793847392488164,0.37801477733244526
2018-10-15,38.625,-3.625,4.4669466,187.37689,0.0201977688,0.8796641059153901,1.0023271238938054,55.16343334522364,0.30822988802780266,0.20639840099841633
2018-10-16,38.625,-3.625,3.4521508,203.42794,0.0135169032,0.8902117214371672,2.5610977876106196,59.11575165619742,0.2735631533926503,0.5573968991710097
2018-10-17,38.625,-3.625,0.022448402,206.40674,1.66533456e-13,0.8808464471217806,2.4526225663716814,61.736942403633755,0.001940157893204233,0.5526403969418612
2018-10-18,38.625,-3.625,2.546367,208.6288,0.0093214224,0.8714811728063937,2.0421268584070797,61.20481025079869,0.21629850593786742,0.45696924968147984
2018-10-19,38.625,-3.625,1.6216308,213.85293,0.0110028576,0.8621158984910071,1.348890575221239,63.07790949517934,0.14630796787712178,0.30921059621740515
2018-10-20,38.625,-3.625,3.0639546,221.91138999999998,0.01124777664,0.8527506241756203,1.6465876991150443,64.24402173108481,0.286753796879673,0.3830247674221146
2018-10-21,38.625,-3.625,2.4635065,231.68328,0.0114640368,0.8433853498602336,2.151186504424779,66.63819776678302,0.24806278152096928,0.5152671714332882
2018-10-22,38.625,-3.625,0.12515746,229.76395,1.66533456e-13,0.8340200755448468,2.3636743362831862,68.33837431382877,0.013254014392015706,0.5776904246187429
2018-10-23,38.625,-3.625,0.17382026,223.56161,1.66533456e-13,0.8246548012294601,1.941858539823009,67.87258733481801,0.018157272682171193,0.4720075309519963
2018-10-24,38.625,-3.625,-1.6653345e-13,216.42812,1.66533456e-13,0.8152895269140733,2.142252212389381,67.55624279118383,-1.7234308609227082e-14,0.5187747202631968
2018-10-25,38.625,-3.625,-1.6653345e-13,208.66589,1.66533456e-13,0.8144942202926737,1.992199115044248,67.03746807092048,-1.6970635122731985e-14,0.4794713259206026
2018-10-26,38.625,-3.625,2.5595856,208.37536,0.0144841332,0.8136989136712741,0.3345406637168142,66.55799674499973,0.25711745043797835,0.08005434758004804
2018-10-27,38.625,-3.625,13.27209,230.61979,0.07227360000000001,0.8129036070498743,1.4897305309734514,68.7804105469817,1.4237385883943177,0.36597830721026375
2018-10-28,38.625,-3.625,5.1418,257.18980000000005,0.030225292799999998,0.8121083004284749,1.5961509734513275,80.26278365137712,0.7511125629218905,0.44367111581882596
2018-10-29,38.625,-3.625,0.20136304,258.16512,1.66533456e-13,0.8113129938070753,1.5422427433628318,84.2097999726364,0.03237922437117197,0.4454702017509717
2018-10-30,38.625,-3.625,15.56323,270.53981999999996,0.09882192,0.8105176871856759,0.25652641592920356,83.93331358651426,2.486164632299627,0.07390186579400768
2018-10-31,38.625,-3.625,3.4778304,293.91970000000003,0.01632884784,0.8097223805642761,0.462594778761062,96.93647708842063,0.7410444765551841,0.1495430820479297
2018-11-01,38.625,-3.625,0.0017649605,287.19329999999997,0.0,0.8089270739428766,1.564804203539823,99.52371992981752,0.0003964145638606037,0.5166269993544862
2018-11-02,38.625,-3.625,0.19286032,280.5731,0.0,0.8002601959536562,0.3717583628318584,99.00846147639918,0.042869549273724515,0.12222904288903787
2018-11-03,38.625,-3.625,0.0017649605,276.9676,0.0,0.7915933179644357,1.735638407079646,99.03622320423642,0.00039254056272616144,0.570782070346891
2018-11-04,38.625,-3.625,0.043046445,268.6693,0.0,0.7829264399752154,1.8191922123893807,98.46681355382681,0.009464081459855616,0.5955062311073855
2018-11-05,38.625,-3.625,13.899807,281.6999,0.0982327512,0.774259561985995,2.102869601769912,97.90488968625957,3.021196308941959,0.6852225766049062
2018-11-06,38.625,-3.625,0.06981608,287.64856,0.00083118144,0.7655926839967744,0.4118309734513274,108.09827780071271,0.018499262755839834,0.14526127138255082
2018-11-07,38.625,-3.625,0.9863539,284.51586000000003,0.001373935344,0.7569258060075541,-0.3002604424778761,108.00433334657431,0.26090147705653216,-0.10583440665244792
2018-11-08,38.625,-3.625,11.497268,300.1751,0.113842368,0.7482589280183337,0.5606800884955753,108.83562017617022,3.0881485137158866,0.19884184898147844
2018-11-09,38.625,-3.625,0.04292964,302.90166,0.0,0.7395920500291134,1.6725783185840708,117.04589781347286,0.013336167812302164,0.6287054646422509
2018-11-10,38.625,-3.625,0.012352735,293.52832,0.0,0.7262345436400017,1.485729203539823,116.44678582101831,0.0037982150161420115,0.5561827037812446
2018-11-11,38.625,-3.625,0.15842097,287.71833000000004,0.001820546736,0.7128770372508901,0.857778761061947,115.89915763722092,0.04825414641515358,0.319900800565718
2018-11-12,38.625,-3.625,0.0033972128,280.81068,0.00108550788,0.6995195308617784,1.4387442477876107,115.68942366024005,0.0010310304157665974,0.5357896758390484
2018-11-13,38.625,-3.625,8.326673e-14,272.3536,0.0,0.686162024472667,1.4886951327433628,115.15600016678523,2.50383706145133e-14,0.5523455257603771
2018-11-14,38.625,-3.625,0.28549615,267.12635,0.00089322288,0.6728045180835555,0.4245207079646018,114.60365464102492,0.08502734161462958,0.15690380233585624
2018-11-15,38.625,-3.625,0.24371359,264.26023,0.00019228500000000002,0.659447011694444,1.1018845132743362,114.64721964707444,0.07263872482150216,0.4073828248969758
2018-11-16,38.625,-3.625,0.38949057,260.7679,0.00195079032,0.6460895053053324,1.214346460176991,114.41091168735596,0.11560942749242847,0.44822118849107384
2018-11-17,38.625,-3.625,0.009918272,256.69527,0.0,0.6327319989162209,1.2329696460176993,114.23657164137246,0.0029349975752735427,0.4545402310809692
2018-11-18,38.625,-3.625,9.139059,265.96180000000004,0.06804312,0.6284960009882936,0.8127322123893805,113.78901468471622,2.6832649962735755,0.2986782219448744
2018-11-19,38.625,-3.625,3.8309207,286.65565999999995,0.0206246472,0.6242600030603662,1.0939581415929205,119.94613046649778,1.2497900321635493,0.4193392488637216
2018-11-20,38.625,-3.625,3.9871502,295.0082,0.018853822319999998,0.6200240051324388,0.7135864159292036,122.1079218854705,1.3480676508588711,0.27747091148818426
2018-11-21,38.625,-3.625,1.9029006,297.85204,0.01030000368,0.6157880072045115,1.1989532300884955,124.46953352312345,0.668503426231955,0.4734002753554967
2018-11-22,38.625,-3.625,3.7073772,300.95026,0.0258693624,0.6115520092765842,0.8133077433628318,125.23053042153599,1.3184043442868847,0.32269994977640637
2018-11-23,38.625,-3.625,6.7244987,309.24302,0.0551193288,0.6073160113486568,0.9030963274336284,127.2968033274727,2.4709065469406357,0.3630478665768145
2018-11-24,38.625,-3.625,8.326673e-14,303.36684,0.0,0.6030800134207295,0.7554726991150442,131.18734761395524,3.249502108378094e-14,0.31110583051271173
