time,lat,long,tp,sm,ro,le,snr,moists,runoffs,ets
2017-11-16,63.625,15.875,2.1058738,375.57941999999997,0.9402264,0.07698507237750872,-1.8022146017699117,221.11226664199168,3.181124571940925,-1.0925377775094123
2017-11-17,63.625,15.875,2.1516845,376.0535,0.937079568,0.07241734888701312,-1.8509480973451329,221.12955364756016,3.2523595258778077,-1.1220985214546204
2017-11-18,63.625,15.875,0.02606098,373.74973,0.93474564,0.07011533541753227,-1.6590833628318584,221.15097714313697,0.03942278359151198,-1.0058040319364303
2017-11-19,63.625,15.875,0.48969176,370.65154,0.930812088,0.06781332194805145,-0.7847459292035399,222.14341937148188,0.767778698092962,-0.4761712315621528
2017-11-20,63.625,15.875,0.11181934,366.9749,0.930069072,0.06551130847857062,-0.7059786725663717,222.34150366495106,0.17657404821521747,-0.4284528938128893
2017-11-21,63.625,15.875,1.490448,367.28078,0.93223692,0.06320929500908978,-0.7710664601769912,222.70520185054875,2.384544109352559,-0.46810715169700434
2017-11-22,63.625,15.875,4.61181,368.43312000000003,0.9290202,0.060907281539608955,-0.29763595132743365,222.27921289289318,7.26620842016946,-0.18062279142980298
2017-11-23,63.625,15.875,24.169096,386.59006,1.02570552,0.05860526807012811,-0.17932050884955753,219.80543726415354,34.81877589347034,-0.1085788006706292
2017-11-24,63.625,15.875,0.12065451,384.97245000000004,0.953687616,0.05630325460064728,-2.4188157522123896,209.26433617135382,0.11731430259937828,-1.4502712033444145
2017-11-25,63.625,15.875,0.075402774,384.00617,0.92691372,0.054001241131166444,-1.5146070796460178,210.71794758209884,0.07748991527706037,-0.9093847760628937
2017-11-26,63.625,15.875,1.802799,383.2117,0.92671272,0.056171484819028235,-0.5361436725663716,211.62524521688468,1.917488400364305,-0.32218259205921296
2017-11-27,63.625,15.875,0.109983444,381.05109999999996,0.926415528,0.05834172850689002,-0.5959298230088496,211.8327384085796,0.11790103046187897,-0.358179831281245
2017-11-28,63.625,15.875,0.108317256,378.26744,0.9250781760000001,0.06051197219475181,-0.43278307522123893,212.18300065339895,0.1176597676113998,-0.26020748035227215
2017-11-29,63.625,15.875,0.44493496,374.05464,0.922403376,0.06268221588261359,-0.4965235840707965,212.43386562213982,0.48790153991634577,-0.29860152640331694
2017-11-30,63.625,15.875,6.5143256,376.98933,0.9197287199999999,0.06485245957047538,-0.14918942477876107,212.68950056862678,7.21246162630534,-0.08974177211084827
2017-12-01,63.625,15.875,1.0127333,374.58718000000005,0.9214786799999999,0.06702270325833717,-0.7870973451327434,212.0811063144323,1.0958637829511013,-0.4731907376020822
2017-12-02,63.625,15.875,3.125517,375.31382,0.957085344,0.06919294694619896,-1.1105091150442479,212.4711665690833,3.4321600088378714,-0.667866284056052
2017-12-03,63.625,15.875,0.348305,374.07273000000004,0.91803192,0.07136319063406076,-2.745409557522124,212.83238984430147,0.38771010851482224,-1.6516654227174685
2017-12-04,63.625,15.875,0.006579862,373.40003,0.915836088,0.07007312177952411,-3.021262831858407,214.44465015850412,0.007780081685354495,-1.8203669526284227
2017-12-05,63.625,15.875,0.15648139,369.03125,0.911407368,0.06878305292498749,-2.750320353982301,216.2638168914472,0.19796082126496337,-1.659921105984381
2017-12-06,63.625,15.875,0.0018799606,365.96995999999996,0.9090817440000001,0.06749298407045086,-2.2550648230088495,217.8822585661666,0.002524464906219682,-1.363046887973217
2017-12-07,63.625,15.875,12.751521,379.27844999999996,0.912417312,0.06620291521591423,-0.28849641592920355,219.2446609498336,17.998646292666944,-0.17459573026850167
2017-12-08,63.625,15.875,3.0457678,382.84837999999996,0.91447428,0.06491284636137759,-0.9218938053097346,214.17213138743514,3.56488974585078,-0.5553168863408311
2017-12-09,63.625,15.875,1.1644471,384.49758,0.90082644,0.06362277750684096,-0.5280596460176992,214.2083263279252,1.3647596989028805,-0.3180955849314346
2017-12-10,63.625,15.875,1.3485017,385.59368,0.8975466000000001,0.06233270865230433,-0.4791008849557522,214.32610931395374,1.5874416921008165,-0.2886352577717893
2017-12-11,63.625,15.875,0.52182686,382.0036,0.89458176,0.0610426397977677,-0.5828742920353982,214.3758045796247,0.615429359492994,-0.3511700309455001
2017-12-12,63.625,15.875,1.8955389,383.1466,0.892348848,0.06416451713416428,-0.5815146902654867,214.63337211107722,2.257128758399503,-0.3504350454969464
2017-12-13,63.625,15.875,1.111738,379.88964,0.890959104,0.06728639447056087,-1.158051150442478,214.62221729817466,1.3232609946964988,-0.697862833163508
2017-12-14,63.625,15.875,3.2644289,379.20432999999997,0.8902734480000001,0.07040827180695743,0.1375861681415929,215.10855713664168,3.9565290042804286,0.08294948697215578
2017-12-15,63.625,15.875,3.112018,378.81726,0.887966328,0.07353014914335403,-0.2883654424778761,214.3335075453891,3.6644458803621203,-0.17372751969514427
2017-12-16,63.625,15.875,0.09262067,375.60955,0.8841860159999999,0.07665202647975061,-0.746303982300885,213.9548071847221,0.10753007542845054,-0.44945639100929025
2017-12-17,63.625,15.875,0.09857708,372.29785,0.882379272,0.07977390381614717,-1.7122638938053099,214.38935417030297,0.11631810539064487,-1.03161757785601
2017-12-18,63.625,15.875,0.41042584,373.76508,0.8754952079999999,0.08289578115254377,-1.447601150442478,215.40323072276834,0.5029189961499182,-0.8729849437858307
2017-12-19,63.625,15.875,2.40007,376.21722,0.8768757599999999,0.08601765848894034,-0.9010815044247789,216.18372251040427,3.027286169437754,-0.543796070535558
2017-12-20,63.625,15.875,1.4835594,376.33377,0.90841488,0.08109138322483121,-0.9999868141592921,216.10030241150207,1.8654928072262615,-0.6034381173806164
2017-12-21,63.625,15.875,2.197756,378.99399999999997,0.866368968,0.0761651079607221,-2.717907654867257,216.32180712165643,2.786297818959047,-1.640446792515792
2017-12-22,63.625,15.875,0.4092563,373.4432,0.86471976,0.07123883269661295,-2.765232743362832,217.3737120952132,0.5393829209811583,-1.6706308104374004
2017-12-23,63.625,15.875,2.0224006,373.31527,0.8656464,0.06631255743250382,-2.4901296460176994,218.91421628466944,2.8203600351569933,-1.5065520589419281
2017-12-24,63.625,15.875,-8.326673e-14,369.21734,0.85513944,0.06138628216839469,-3.1101756637168143,219.62280890845437,-1.1916169871025507e-13,-1.8829023548795782
2017-12-25,63.625,15.875,1.0968319,370.76432,0.8527212,0.056460006904285556,-1.3580986725663717,221.50571126333398,1.6806030323091388,-0.8235987937186401
2017-12-26,63.625,15.875,4.6277313,373.4706,0.8514056160000001,0.051533731640176425,-0.5568258849557521,221.74553892474347,7.152418344074413,-0.3377518882490319
2017-12-27,63.625,15.875,8.9815235,375.71436,0.8480237759999999,0.0466074563760673,-0.22831799115044252,219.5586037689181,12.823286199742178,-0.13821577656025402
2017-12-28,63.625,15.875,8.2362,379.65384,0.84346524,0.05120386460186106,-0.108411703539823,215.85505684573616,10.262905854369844,-0.06540576139883678
2017-12-29,63.625,15.875,8.263607,382.06324,0.8406578399999999,0.05580027282765481,-0.44981358407079647,213.89375675276514,9.57194431987437,-0.270881646038572
2017-12-30,63.625,15.875,0.1594583,374.23933,0.83937,0.06039668105344856,-1.0208227876106195,212.85630107892933,0.17765803698588145,-0.6141508394059108
2017-12-31,63.625,15.875,1.2450751,373.61485,0.837035088,0.06499308927924233,-0.3649753805309735,213.45225218134937,1.4185580805381706,-0.2197005326200368
2018-01-01,63.625,15.875,5.1977534,373.04166,0.8297555040000001,0.06958949750503607,-0.29139726991150444,213.49846973343122,5.932250007625905,-0.17541705813283603
2018-01-02,63.625,15.875,4.222368,377.72757,0.828841872,0.06539922050999857,-0.9701416371681416,212.93939018393814,4.718997764806293,-0.5837054347600743
2018-01-03,63.625,15.875,0.12242057,374.8166,0.825545616,0.06120894351496106,-1.3256980088495576,213.02646585389192,0.13726775745446354,-0.7976983760286108
2018-01-04,63.625,15.875,3.4074113,377.041,0.8225359200000001,0.05701866651992354,-0.08026437168141594,213.80931704246606,3.934442581531054,-0.04833208460351955
2018-01-05,63.625,15.875,6.237798,375.84830000000005,0.8192396160000001,0.05282838952488604,-0.3390775044247788,213.33061784553854,7.074609585832592,-0.2040877829186313
2018-01-06,63.625,15.875,0.3682273,368.52574,0.814931136,0.04863811252984852,-2.5177181415929204,212.69789404262457,0.40781870840192525,-1.5144925407518355
2018-01-07,63.625,15.875,0.5079366,361.02885000000003,0.813256152,0.04444783553481101,-2.8079530973451328,214.17279517497448,0.5945242686561979,-1.69141470371346
2018-01-08,63.625,15.875,2.2309055,359.4455,0.807828096,0.04025755853977351,-1.6485980088495575,215.77762221003175,2.7719030765380706,-0.9945427206621931
2018-01-09,63.625,15.875,-1.6653345e-13,353.26162,0.804791664,0.036067281544736006,-2.576485398230089,216.23116735415587,-2.1042312436963856e-13,-1.5549582594907192
2018-01-10,63.625,15.875,0.005968348,354.23994,0.802292544,0.04059224620263661,-1.3030338938053099,217.78612561364665,0.007986223341494557,-0.7875336974662273
2018-01-11,63.625,15.875,0.048994925,350.9695,0.7991307360000001,0.04511721086053721,-0.369653185840708,218.57164143577137,0.06747567680686743,-0.22357364518458098
2018-01-12,63.625,15.875,0.024071148,348.45182,0.7933443360000001,0.04964217551843781,-0.12491764601769913,218.7767343291491,0.033400389243558044,-0.07556686585561592
2018-01-13,63.625,15.875,0.1524703,346.64828,0.7930398,0.054167140176338426,-0.06678641592920354,218.84297195376115,0.21207610030548943,-0.04040378487156388
2018-01-14,63.625,15.875,0.024828754,341.6524,0.787495248,0.05869210483423904,-1.7764849557522124,218.82376993832722,0.03451091981785195,-1.074701424699261
2018-01-15,63.625,15.875,0.55118406,341.48732,0.784602,0.06321706949213965,-0.7910003097345133,219.88878919720864,0.7964655478308026,-0.47898803233411025
2018-01-16,63.625,15.875,9.037605,351.62774,0.77852904,0.06774203415004025,-0.4020377876106195,220.12249574171196,13.170868800436946,-0.24350458973709257
2018-01-17,63.625,15.875,3.144939,355.8347,0.77541204,0.07226699880794087,-0.5970896460176992,216.2327365310121,3.9740142931816043,-0.3603555544720493
2018-01-18,63.625,15.875,0.61499965,352.90941999999995,0.772975608,0.07409635041139823,-0.515997610619469,215.76401679230256,0.7637525259620412,-0.3112797620027187
2018-01-19,63.625,15.875,1.4588972,351.86433999999997,0.7694733599999999,0.07592570201485557,-0.2928679646017699,215.92654367834322,1.8227142865757853,-0.17670159389675005
2018-01-20,63.625,15.875,0.7036647,348.34543,0.766992168,0.07775505361831293,-0.6573464601769912,215.7394281856642,0.8730670406205412,-0.39654056832606605
2018-01-21,63.625,15.875,0.19404076,347.08008,0.758464896,0.0795844052217703,-0.5439938495575222,215.96656641336972,0.24279000165472636,-0.3282303121079452
2018-01-22,63.625,15.875,0.25741726,347.08127,0.752821848,0.08141375682522765,-0.5046951327433629,216.24604748382293,0.3254383514517392,-0.3045973660410325
2018-01-23,63.625,15.875,0.9821355,346.21435,0.7467489119999999,0.083243108428685,-0.3756022566371682,216.48262375841222,1.2525682373133793,-0.22673584974193742
2018-01-24,63.625,15.875,8.915426,352.0436,0.741374544,0.08507246003214236,-0.7744714159292035,216.4389268708408,11.351956483106951,-0.46749810989632234
2018-01-25,63.625,15.875,1.0428923,351.33326,0.7407117599999999,0.08690181163559973,-1.7618499115044248,214.46989449763015,1.23428601491137,-1.0615722761341015
2018-01-26,63.625,15.875,0.7410901,351.5303,0.7362599040000001,0.08128417977255528,-2.596648805309735,215.34007305885288,0.9059735160511361,-1.5658334927423867
2018-01-27,63.625,15.875,0.700873,351.1533,0.734325168,0.07566654790951087,-0.9301670796460177,216.74102313554414,0.9024308326294909,-0.56163812423708
2018-01-28,63.625,15.875,2.1913972,351.94117,0.729757008,0.07004891604646644,-0.16059219911504427,217.10110342715174,2.85932150622596,-0.09699832680600999
2018-01-29,63.625,15.875,2.5133438,354.08863,0.7211400960000001,0.06443128418342202,-0.1852177876106195,216.5301774477318,3.2110346814876918,-0.11181337850654482
2018-01-30,63.625,15.875,1.0585142,352.71138,0.717252648,0.0588136523203776,-0.510281371681416,215.94429994475067,1.3233547786154796,-0.30788281925381017
2018-01-31,63.625,15.875,5.1491427,356.2797,0.711296064,0.05319602045733316,-0.7018922123893806,215.987342185389,6.447731921223407,-0.42350981075583105
2018-02-01,63.625,15.875,4.462959,358.78652,0.710200656,0.04757838859428874,-0.34032179203539825,215.11226277492142,5.409908110421524,-0.2051777129665665
2018-02-02,63.625,15.875,1.5016477,354.65187,0.705716616,0.041960756731244324,-0.4602327876106195,214.37049137746646,1.7706540816012324,-0.2772796181493763
2018-02-03,63.625,15.875,0.8331342,348.23855999999995,0.7052485199999999,0.05231682845778697,-0.29044482300884955,214.3787646140146,0.9826858803791991,-0.17498764406082334
2018-02-04,63.625,15.875,0.12355675,344.4123,0.702021144,0.06267290018432962,-0.38650469026548673,214.40420057769623,0.14587418286287987,-0.23286746628971589
2018-02-05,63.625,15.875,0.5398208,343.34,0.694991232,0.07302897191087229,0.5863914601769912,214.61475061112307,0.6423501066791933,0.35336777498579175
2018-02-06,63.625,15.875,0.8584968,340.36422,0.691303848,0.08338504363741495,-0.21928211061946903,214.1588535294581,1.0043211042306603,-0.13208630787202782
2018-02-07,63.625,15.875,0.47151938,337.7842,0.684043968,0.0937411153639576,-0.6135984513274336,214.14511553309947,0.5513286651322564,-0.36960112192101235
2018-02-08,63.625,15.875,0.0500918,334.62760000000003,0.67518264,0.10409718709050025,-0.40234709734513274,214.43490736988824,0.05920742271048476,-0.24241939380401004
2018-02-09,63.625,15.875,0.107782565,332.68714,0.674394264,0.11445325881704294,-0.9507649557522125,214.66821114098175,0.12850974297687184,-0.572972930384379
2018-02-10,63.625,15.875,0.17541167,332.9484,0.670953192,0.12480933054358558,-1.2436786725663718,215.22045689338927,0.21348753248064964,-0.7498808932846753
2018-02-11,63.625,15.875,0.65408415,335.47515,0.669121776,0.11526946538844993,-0.5244964601769911,215.93226192419328,0.817371592915719,-0.3164560914030225
2018-02-12,63.625,15.875,3.0066707,340.53782,0.6648020400000001,0.10572960023331433,-0.19768617699115046,216.0854305726806,3.778638926113984,-0.1192913054804983
2018-02-13,63.625,15.875,3.7159503,344.008,0.66137736,0.09618973507817867,-0.17217525663716815,215.4327536520471,4.558368175146092,-0.10383421333353755
2018-02-14,63.625,15.875,0.028029,341.81398,0.653953296,0.08664986992304304,-1.535490353982301,214.69416999023454,0.033451473791988526,-0.9253766446190239
2018-02-15,63.625,15.875,0.028013008,341.0496,0.65044656,0.07711000476790739,-1.2083699115044249,215.61412416106157,0.034595773129225384,-0.7288576820399632
2018-02-16,63.625,15.875,0.59502125,342.83691999999996,0.647235504,0.06757013961277177,-0.24062075221238938,216.33639907797232,0.7547704536200225,-0.14523336197971248
2018-02-17,63.625,15.875,1.9778867,346.33738,0.645699744,0.05803027445763613,-0.1760624424778761,216.321883236332,2.507556303367726,-0.1062659685486125
2018-02-18,63.625,15.875,1.3908143,347.31048,0.645699744,0.048490409302500495,-0.08712209292035399,215.8984796015129,1.7358470717393708,-0.05256366128582813
2018-02-19,63.625,15.875,0.46969444,345.93924999999996,0.64086264,0.05070993808650337,-0.10451538495575222,215.60601049105935,0.5798931386375902,-0.06304052026434417
2018-02-20,63.625,15.875,0.7988393,345.08568,0.631878192,0.05292946687050625,-0.2182719469026549,215.5588523126861,0.984536826912687,-0.13164927936644114
2018-02-21,63.625,15.875,0.37032714,341.05158,0.62796084,0.055148995654509134,-0.07465020353982302,215.50480406513987,0.4554983739806084,-0.04502251783956632
2018-02-22,63.625,15.875,0.729781,339.06984,0.620561328,0.05736852443851201,0.3436245575221239,215.46465534899883,0.8962857806322382,0.20723675956060145
2018-02-23,63.625,15.875,1.7621685,338.4161,0.61826184,0.05958805322251488,0.0574660796460177,215.090913808806,2.134369435235002,0.03464522409424618
2018-02-24,63.625,15.875,4.5530586,340.3123,0.61514928,0.06180758200651776,-0.1936788185840708,214.68406764947673,5.431845450652272,-0.11672112957245873
2018-02-25,63.625,15.875,0.02783692,334.6067,0.6134082240000001,0.06402711079052063,-0.7357922123893805,213.92200192839692,0.03227828536201158,-0.44311216102589374
2018-02-26,63.625,15.875,0.11864021,330.89688,0.609917904,0.06624663957452352,-0.22109026548672567,214.3606727240608,0.1398422617266409,-0.13320055515365736
2018-02-27,63.625,15.875,0.20480363,328.02057,0.607084608,0.07159352895960346,-0.7852290707964602,214.4726712274878,0.24241471528358804,-0.4731274582323687
2018-02-28,63.625,15.875,0.0025383201,327.35038,0.602846952,0.07694041834468333,-0.42860117699115047,214.90818760043658,0.003053625149948877,-0.25835171158057413
2018-03-01,63.625,15.875,1.6653345e-13,325.5454,0.600350232,0.08228730772976325,-0.038759802654867254,215.1660240069672,2.022724240901158e-13,-0.023369191506600658
