time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2018-04-16,48.125,8.125,0.34817246,388.62428,1.1434760880000001,2.270742037654978,4.013425221238939,190.20432773299805,0.2343143108063392,1.3891247772604716
2018-04-17,48.125,8.125,0.0052602882,380.96967,1.1074896,2.2584578104778728,5.24298185840708,188.92906110493124,0.003446096424845752,1.827190182297
2018-04-18,48.125,8.125,0.0,371.92076000000003,1.08315456,2.246173583300768,5.453964159292036,187.1036851144094,0.0,1.9125993646206887
2018-04-19,48.125,8.125,0.0,363.16591999999997,1.06024488,2.2338893561236626,5.525527876106195,185.1910857497887,0.0,1.9495201138900908
2018-04-20,48.125,8.125,0.0,354.12284999999997,1.03397796,2.2216051289465573,5.662429646017699,183.2415656358986,0.0,2.009816410403535
2018-04-21,48.125,8.125,0.00027838533,345.33983,1.014043776,2.2093209017694524,5.6758384955752215,181.23174922549507,0.00015442097691062266,2.026412253382437
2018-04-22,48.125,8.125,0.0,338.18847,0.9888920400000001,2.197036674592347,5.571704424778762,179.20546093646573,0.0,2.0007547414345996
2018-04-23,48.125,8.125,4.252336,340.01502,1.070346168,2.1847524474152418,3.2750315486725663,177.20470619503112,2.156013127928162,1.1828028468420275
2018-04-24,48.125,8.125,0.027244767,343.18775,0.94812336,2.213385358320928,4.749823008849558,178.11822622026094,0.014100657554271942,1.730884505430771
2018-04-25,48.125,8.125,1.6168051,339.34256,0.943311264,2.242018269226614,4.78165221238938,176.4004858242759,0.8049698218193323,1.7528882296383237
2018-04-26,48.125,8.125,3.7845345,342.49794,0.9665843040000001,2.2706511801323,4.5559438053097345,175.45943287281824,1.844345051521341,1.6814992318919317
2018-04-27,48.125,8.125,0.0,340.56547,0.878982864,2.2992840910379866,6.082187168141592,175.71812308940497,0.0,2.263035837695135
2018-04-28,48.125,8.125,3.6879764,339.39387999999997,0.91630464,2.327917001943672,3.9565004424778767,173.45508725170984,1.7165605263165187,1.4797226927121008
2018-04-29,48.125,8.125,1.0447059,342.2186,0.84452268,2.3565499128493586,6.132669026548673,173.9467804326812,0.49179311884179766,2.3126249960718352
2018-04-30,48.125,8.125,4.305704,344.62014,0.8523996,2.385182823755045,5.815807522123894,172.18706821776757,1.946117766761328,2.2054638188151863
2018-05-01,48.125,8.125,0.23939297,339.7208,0.79490688,2.4138157346607314,3.61358296460177,172.34119063219106,0.1085901841861796,1.3810173237235934
2018-05-02,48.125,8.125,0.32922134,305.75960000000003,0.779848608,2.3069761100068558,2.9749551769911506,171.09097609428127,0.14505049505142065,1.1438737020985181
2018-05-03,48.125,8.125,1.8720288,306.97465,0.778249056,2.2001364853529806,1.8177051327433627,170.13127323713132,0.8064398045965057,0.7033578544711406
2018-05-04,48.125,8.125,0.16332617,308.26086000000004,0.743624808,2.093296860699105,4.5006716814159295,170.49350437806368,0.07095940234153927,1.7552265114145176
2018-05-05,48.125,8.125,0.023234582,301.211,0.7238882400000001,1.9864572360452297,4.782369911504425,168.83064463430762,0.00970650314615051,1.8751658584806172
2018-05-06,48.125,8.125,0.0265034,294.9608,0.70563576,1.8796176113913545,6.215667699115045,166.96900685468086,0.010591753575445615,2.449551128264733
2018-05-07,48.125,8.125,0.0,288.0295,0.682562088,1.772777986737479,6.298752212389381,164.53536737284068,0.0,2.4929639053365675
2018-05-08,48.125,8.125,1.0369098,283.71528,0.66479832,1.665938362083604,6.096990707964602,162.0424034675041,0.3676025410593092,2.4230437137475063
2018-05-09,48.125,8.125,4.217862,285.92804,0.6594792,1.5590987374297287,5.344604424778761,160.2886670126973,1.4316157130934704,2.1345105911528357
2018-05-10,48.125,8.125,15.069594,302.51798,0.8232073200000001,1.6318404964641133,1.8402274336283189,160.940402708451,5.198579713348714,0.740730608110387
2018-05-11,48.125,8.125,0.011591778,318.4452,0.6143646,1.7045822554984977,4.618341150442478,170.0706863869919,0.0049864415664715315,1.8927454906676593
2018-05-12,48.125,8.125,4.831953,317.50962,0.631680864,1.7773240145328824,6.134225663716815,168.18454623275775,1.9878786693098731,2.525761643871851
2018-05-13,48.125,8.125,11.787236,328.58008,0.78457248,1.8500657735672672,1.9613553097345133,168.50285891957603,4.8861173705452785,0.8134265517640211
2018-05-14,48.125,8.125,9.598274,352.85693000000003,0.8140035600000001,1.922807532601652,1.4884790707964604,174.59055099726672,4.585628911780434,0.6259252330042188
2018-05-15,48.125,8.125,11.032749,372.83182,0.68595456,1.9955492916360364,5.022711946902655,178.97727085248206,5.821006505728432,2.136868372871718
2018-05-16,48.125,8.125,8.426953,394.39434,1.09057668,2.068291050670421,3.1348390707964606,182.05214497388192,4.759667268085525,1.3471243788120082
2018-05-17,48.125,8.125,3.806383,371.4206,0.6237164159999999,2.141032809704806,2.370633185840708,184.3723063269844,2.2616117899072616,1.0280134997928498
2018-05-18,48.125,8.125,0.1158711,364.98263,0.534537768,2.201611647563698,6.6381464601769915,184.88906403728427,0.06962141514911566,2.8989102766734063
2018-05-19,48.125,8.125,6.117082,362.03914999999995,0.60762024,2.26219048542259,5.852714159292035,182.03640344546176,3.4538232525223056,2.5643249875157497
2018-05-20,48.125,8.125,11.098032,367.81019999999995,0.981035136,2.3227693232814826,4.8727039823008855,182.1353372054237,6.279797655176798,2.148716364331475
2018-05-21,48.125,8.125,1.8298509,388.17316,1.023984816,2.383348161140374,6.580699115044248,184.80485518591541,1.0974684202663314,2.928589295539241
2018-05-22,48.125,8.125,20.752739,392.12412,1.5571569600000001,2.4439269989992667,6.008668141592921,182.60864837010985,11.86543358912964,2.6841509013648435
2018-05-23,48.125,8.125,19.770555,402.64050000000003,3.65960712,2.5045058368581588,5.090503097345133,188.81180287961536,12.919872821833412,2.3032364316894265
2018-05-24,48.125,8.125,0.40606105,393.72942,0.7564188000000001,2.565084674717051,6.1212126106194695,193.35924862609252,0.2918595802103662,2.7996039238183035
2018-05-25,48.125,8.125,0.25407934,381.54554,0.476176056,2.625663512575943,6.197246017699115,190.67384617206386,0.1726858218138029,2.843306038988895
2018-05-26,48.125,8.125,0.48839447,372.69568,0.465851376,2.643103014051387,6.233751769911505,187.91193365126117,0.3131201419003751,2.868491982456943
2018-05-27,48.125,8.125,1.7183428,365.55162,0.476438736,2.6605425155268305,6.040665044247788,185.21871599690385,1.0398533740763618,2.7877093515858915
2018-05-28,48.125,8.125,16.43911,374.45077,1.61600016,2.6779820170022743,5.8604323008849555,183.1094960712416,9.502646905400011,2.7137869483096857
2018-05-29,48.125,8.125,1.3033948,375.72104,0.448834032,2.6954215184777186,5.211411504424778,187.3321722175319,0.8253692432417675,2.4379532256202165
2018-05-30,48.125,8.125,10.243042,361.78252,0.5981101200000001,2.7128610199531624,6.255144690265487,185.37224454866993,6.2191439429119715,2.936315222197123
2018-05-31,48.125,8.125,11.735396,362.12522,1.297343376,2.7303005214286067,6.145198672566372,186.45982738356082,7.293931517924985,2.9039106613748116
2018-06-01,48.125,8.125,4.7447214,361.65172,0.591985392,2.74774002290405,6.2371513274336285,187.99738120426102,3.0474791019384084,2.9681487300797302
2018-06-02,48.125,8.125,0.30711192,352.34927999999996,0.41958112799999997,2.765179524379494,5.693989823008851,186.72647477224288,0.19197429748083736,2.7203846294131044
2018-06-03,48.125,8.125,1.7991022,344.75687,0.43270139999999996,2.7525658892319265,6.284237168141593,184.12122776534895,1.0631489253851498,3.0096342374815155
2018-06-04,48.125,8.125,2.0698476,341.27095,0.405690096,2.7399522540843595,6.72933407079646,181.84754680248227,1.1638338318482022,3.2313665904274633
2018-06-05,48.125,8.125,2.4005558,337.00305000000003,0.409005264,2.7273386189367916,6.190764159292036,179.5221939802066,1.2820566490152807,2.9801422563679414
2018-06-06,48.125,8.125,21.757172,349.92388,1.404292608,2.714724983789224,5.181980088495576,177.66055087482337,11.145236375097804,2.501747827197254
2018-06-07,48.125,8.125,9.594936,383.717,0.9629230799999999,2.7021113486416573,4.845167699115045,185.77073867252832,5.875896470464388,2.371691701987489
2018-06-08,48.125,8.125,9.263881,387.39058,0.61133304,2.68949771349409,6.2580769911504435,187.11808650007646,5.8395429811102675,3.082521604468123
2018-06-09,48.125,8.125,14.711093,391.52986,1.60837032,2.6768840783465224,5.981706194690266,187.45990291449806,9.341170801382487,2.96142376131883
2018-06-10,48.125,8.125,1.0392221,385.4068,0.388122552,2.664270443198955,7.114138495575222,189.86840135179673,0.6944515792792744,3.547495629784794
2018-06-11,48.125,8.125,9.08929,383.69545,1.4189037599999998,2.696515949426499,3.337953539823009,186.66567624273267,5.674278571241297,1.666405820305761
2018-06-12,48.125,8.125,6.8255005,392.09864,1.8160452000000002,2.7287614556540425,4.7329977876106195,188.41428185118562,4.4229558191069565,2.377872061978952
2018-06-13,48.125,8.125,0.5140675,385.94157,0.372611448,2.761006961881587,3.2644679203539826,188.4389544700997,0.3332926319841234,1.647331204497345
2018-06-14,48.125,8.125,0.05381819,378.62837,0.36243643200000003,2.793252468109131,6.520152212389381,186.97239813361824,0.03381908881214351,3.2992529375274002
2018-06-15,48.125,8.125,0.0537082,368.63732,0.35659379999999996,2.8254979743366744,5.2499367256637175,183.6931442972787,0.03144381344120062,2.658312064002887
2018-06-16,48.125,8.125,0.107553326,358.68280000000004,0.347867256,2.857743480564219,5.888063274336283,181.05709661983462,0.0594304301545907,2.9851258228765474
2018-06-17,48.125,8.125,0.87102526,352.15488,0.366169836,2.8899889867917627,4.633655309734514,178.1200936928035,0.4508221341002174,2.35098506587778
2018-06-18,48.125,8.125,0.0027826952,329.08495999999997,0.343688976,2.9222344930193063,4.603650884955752,176.1893117528255,0.0013788172124720658,2.339920007730294
2018-06-19,48.125,8.125,0.0020706546,317.77835,0.33666654,2.917420336630492,6.101698672566372,173.85079562308272,0.0009726066011106916,3.1050638435830424
2018-06-20,48.125,8.125,0.026155964,307.49124,0.330700608,2.9126061802416774,7.6611725663716825,170.74682982749857,0.011431524419276685,3.8993698484004486
2018-06-21,48.125,8.125,0.40423506,298.8575,0.333430344,2.907792023852863,6.384731415929204,166.86218441867885,0.1611344858971561,3.2467548582221273
2018-06-22,48.125,8.125,0.0,292.20239999999995,0.327253152,2.9029778674640485,5.662840707964602,163.85853013455957,0.0,2.8796015953313256
2018-06-23,48.125,8.125,0.0,286.3695,0.325566864,2.898163711075234,6.634237610619469,160.97892853922824,0.0,3.3734969137160755
2018-06-24,48.125,8.125,0.014160385,280.9487,0.321692352,2.8933495546864196,5.405783185840708,157.60543162551215,0.004492443307034388,2.7466403332996436
2018-06-25,48.125,8.125,0.37248415,278.10020000000003,0.31768144800000003,2.888535398297605,4.394350442477876,154.86845923390547,0.11017486547784118,2.232398933553845
2018-06-26,48.125,8.125,0.13401356,275.89545,0.31229676,2.8837212419087903,5.612539380530974,152.8983695848738,0.03766023127697867,2.8532653809912047
2018-06-27,48.125,8.125,0.087678656,271.96065000000004,0.307035432,2.841594683385528,6.38065,150.1414575326056,0.022909690143528505,3.2422533129159485
2018-06-28,48.125,8.125,0.23184013,268.40049999999997,0.30784987199999997,2.7994681248622655,5.117650442477876,146.96397318554614,0.05561026585643059,2.5973852054320203
2018-06-29,48.125,8.125,0.15492462,266.87175,0.298308888,2.757341566339003,4.834908407079646,144.54281784425768,0.034771972587181774,2.4530969739186084
2018-06-30,48.125,8.125,0.3204341,265.31919999999997,0.292193424,2.7152150078157407,6.963201769911505,142.2098735177519,0.06738768674883698,3.531730538098695
2018-07-01,48.125,8.125,0.0,260.6055,0.291162456,2.6730884492924782,7.059434070796461,138.93118939290437,0.0,3.5739606345154606
2018-07-02,48.125,8.125,0.0,255.42504,0.2763912,2.630961890769216,7.220417699115044,135.3572287583889,0.0,3.6464278155268524
2018-07-03,48.125,8.125,0.5897216,253.07777999999996,0.28198017599999997,2.5888353322459534,5.834986725663717,131.71080094286205,0.09125473729400702,2.9384884061017735
2018-07-04,48.125,8.125,0.056463517,251.94445,0.276693384,2.546708773722691,6.102205752212389,129.27077939946628,0.008107598172389067,3.0694409177743904
2018-07-05,48.125,8.125,4.6207113,257.42748,0.342804672,2.5984208140753013,2.7660977876106196,126.2496944005195,0.6036052354986723,1.3882259159069659
2018-07-06,48.125,8.125,8.154845,276.30258000000003,0.39825504,2.6501328544279117,4.990592920353983,128.87857454911386,1.1568083844056491,2.520987354778274
2018-07-07,48.125,8.125,0.6259137,279.9933,0.273713616,2.701844894780522,5.638217920353982,133.35562380992994,0.10178472782209051,2.8742459259994804
2018-07-08,48.125,8.125,0.012145203,273.33647,0.25987608,2.7535569351331324,6.789390265486726,131.00550685610835,0.0018394407619310867,3.456427679164324
2018-07-09,48.125,8.125,0.0,265.37427,0.258296808,2.8052689754857427,7.087471238938053,127.5593849391821,0.0,3.5966080508662253
2018-07-10,48.125,8.125,0.82789487,260.37870000000004,0.26880189600000004,2.856981015838353,4.289981415929204,123.96277688831587,0.10052248074377858,2.1689774066392618
2018-07-11,48.125,8.125,0.66002667,259.37897,0.25952822400000003,2.9086930561909634,4.17288982300885,122.52117187093283,0.07647665317720957,2.1089390454618715
2018-07-12,48.125,8.125,0.040155146,257.8178,0.24893618399999998,2.9604050965435738,4.543072123893806,120.99578284229375,0.004425322904032312,2.2945289511367357
2018-07-13,48.125,8.125,0.22828254,253.98394000000002,0.246336276,2.930177365784097,5.843369469026549,118.73698371425299,0.02333133376076821,2.945349471966229
2018-07-14,48.125,8.125,0.14511423,250.69570000000002,0.244267296,2.8999496350246194,6.198413274336284,115.99658544852599,0.01350870269799263,3.114968699513101
2018-07-15,48.125,8.125,1.9933133,250.672,0.289853328,2.869721904265142,6.205293362831859,113.01322227631489,0.16719197077827097,3.1071449652651393
2018-07-16,48.125,8.125,0.058185387,248.77667,0.240770136,2.839494173505665,6.50969203539823,111.73219864027148,0.004662835856539624,3.2570172901301033
2018-07-17,48.125,8.125,0.5145067,245.57272999999998,0.235304616,2.809266442746188,6.091419911504426,108.52870390128483,0.036702218946293844,3.034333964861162
2018-07-18,48.125,8.125,0.18595499,243.57466,0.227710824,2.7790387119867104,6.398927212389381,105.97217441747738,0.012058631962697273,3.1765431788988736
2018-07-19,48.125,8.125,0.0,239.76839,0.21943940399999998,2.7488109812272334,6.8879725663716815,102.9695275966158,0.0,3.40390171610913
2018-07-20,48.125,8.125,0.40211236,237.0092,0.22533492,2.7185832504677565,5.782515044247788,99.56562588050667,0.020319263206819226,2.841701557024026
2018-07-21,48.125,8.125,5.060589,243.68187999999998,0.33595748400000003,2.718089718734269,2.714397654867257,97.10571742027582,0.23136789371703204,1.3286772245648566
2018-07-22,48.125,8.125,2.829168,259.07278,0.288357024,2.717596187000781,5.155130973451328,100.60626130199394,0.14903271011948005,2.543784433191921
2018-07-23,48.125,8.125,2.0167563,261.20507999999995,0.21547540799999998,2.717102655267294,5.456444690265487,100.74261215868253,0.10681421997897303,2.6955526480786363
2018-07-24,48.125,8.125,0.03645445,257.85053000000005,0.206572416,2.716609123533806,6.477268141592921,99.95700159062493,0.0018712260371654868,3.1973562661788586
2018-07-25,48.125,8.125,0.04799329,250.86215,0.201697584,2.7161155918003184,5.791516814159292,96.79422854840891,0.002166213184540799,2.842503948303661
2018-07-26,48.125,8.125,0.0072446438,245.01109,0.199079208,2.7156220600668313,6.216748672566371,93.99755167692071,0.00029080778302822827,3.0352124007003805
2018-07-27,48.125,8.125,0.011642044,239.5711,0.19848412799999998,2.7151285283333433,5.466142920353983,90.9692931122373,0.00040995042155609745,2.652694707620928
2018-07-28,48.125,8.125,5.2014318,243.555,0.283440864,2.7146349965998557,4.790892477876107,88.32783049819481,0.16279309627169844,2.3123275768751648
2018-07-29,48.125,8.125,0.059957806,245.62482999999997,0.19194302400000002,2.7140274248291965,6.381199557522124,91.05414162504795,0.002119177684296051,3.099723994982267
2018-07-30,48.125,8.125,0.0,239.90564,0.185585064,2.7134198530585367,6.0347190265486725,88.01225625838138,0.0,2.9122926491049603
2018-07-31,48.125,8.125,0.0004188001,233.92682000000002,0.18419815199999998,2.7128122812878774,5.813530088495575,85.09996360927643,1.1293982104422105e-05,2.787179450001293
2018-08-01,48.125,8.125,9.492014,241.47108,0.266929272,2.7122047095172173,5.777475663716815,82.31319166539303,0.2240572275065823,2.7517069372070235
2018-08-02,48.125,8.125,3.018785,253.90616,0.21909069600000003,2.7115971377465575,6.469327433628319,88.82944150067942,0.09664574333092767,3.1284768691015548
2018-08-03,48.125,8.125,0.01052121,250.74595,0.17903435280000002,2.7109895659758982,6.074459734513275,88.62310388824694,0.00033371546717444474,2.93584397849316
2018-08-04,48.125,8.125,0.028845524,244.26122999999998,0.1731533328,2.7103819942052385,5.572970796460177,85.6974474042866,0.0007999683379854635,2.674921197387558
2018-08-05,48.125,8.125,0.048000757,240.87167000000002,0.171862128,2.709774422434579,5.693296902654867,83.05057176256106,0.0011741982110775883,2.714807022140117
