time,lat,long,tp,sm,ro,le,snr,moists,runoffs,ets
2018-08-22,48.125,8.125,0.025690546,228.04561,0.135250236,1.9398945490870856,5.13898628318584,46.93184034570154,6.408649115787962e-05,2.2849587637482007
2018-08-23,48.125,8.125,0.1991223,225.50407,0.193529328,1.9081136557908185,4.797363274336283,44.67250804146218,0.00040775947725865555,2.112117450190431
2018-08-24,48.125,8.125,6.62897,233.40788,0.20176925999999998,1.8763327624945512,3.0788292035398235,42.75910513179449,0.011394186016636427,1.343688840399386
2018-08-25,48.125,8.125,4.887342,250.81763,0.1785373872,1.844551869198284,0.8509146460176992,48.03299210537847,0.013376857944250434,0.3801030184821817
2018-08-26,48.125,8.125,0.004056402,253.78507,0.127712448,1.8127709759020174,4.346653097345133,52.52685422895203,1.5877765299331848e-05,1.9766903895505463
2018-08-27,48.125,8.125,1.3605645,248.06161,0.1414337136,1.7809900826057503,1.8848545575221238,50.55420436363619,0.004569525182940558,0.8506221577721101
2018-08-28,48.125,8.125,0.008920217,244.9528,0.12519829440000002,1.749209189309483,4.611378318584071,51.05957718068114,3.1175045577314274e-05,2.085228190422306
2018-08-29,48.125,8.125,3.030342,248.79098,0.18538332000000002,1.717428296013216,4.542735398230088,48.98323803221326,0.008970247565817041,2.0372031108569817
2018-08-30,48.125,8.125,3.4430382,255.10392,0.154199448,1.7196099974412833,3.1869393805309736,49.96740667379046,0.011036005345991466,1.4348898257134852
2018-08-31,48.125,8.125,25.095926,278.57345,0.38096347199999997,1.7217916988693507,0.7134757522123895,51.96451904273098,0.09409221543716954,0.3237635786992839
2018-09-01,48.125,8.125,0.35030812,301.91773,0.11746816800000001,1.723973400297418,3.3358881858407083,76.64258924859452,0.006215179820182389,1.6361115494583658
2018-09-02,48.125,8.125,0.46519154,291.1722,0.12247017119999999,1.7261551017254855,0.7560628318584071,75.35057063931598,0.007710824375785682,0.3695579839016319
2018-09-03,48.125,8.125,1.3811426,290.10326,0.1242279912,1.7283368031535529,2.7494789380530973,75.43849337103856,0.02300029291616391,1.3442386860566142
2018-09-04,48.125,8.125,0.7319123,285.26908000000003,0.11797321440000001,1.7305185045816203,3.410357522123894,75.45239699206579,0.012197589998534696,1.6674081117387631
2018-09-05,48.125,8.125,0.36686134,277.7171,0.1195834224,1.7327002060096877,4.342472566371682,74.50470359032849,0.0058124540700886,2.117781807080583
2018-09-06,48.125,8.125,1.9353745,273.41231999999997,0.138623808,1.734881907437755,3.3699865044247788,72.74797066917782,0.02787220757950828,1.6356852211228254
2018-09-07,48.125,8.125,1.3773186,272.8521,0.1334887824,1.7081350747462922,3.734677433628319,73.01978774047548,0.020133510160997542,1.8140472806615613
2018-09-08,48.125,8.125,0.0010959537,266.49424,0.1130713272,1.6813882420548298,4.036654424778762,72.56292554965292,1.5623350083058028e-05,1.9582670639754984
2018-09-09,48.125,8.125,-8.326673e-14,258.41483,0.1113802248,1.6546414093633668,4.040938053097345,70.60573881602734,-1.064031139489009e-15,1.9496541775077776
2018-09-10,48.125,8.125,-8.326673e-14,251.09559999999996,0.1049540544,1.627894576671904,3.922807079646018,68.65608463851947,-9.512845887701697e-16,1.8820889650194184
2018-09-11,48.125,8.125,-8.326673e-14,245.4288,0.1056304896,1.6011477439804416,4.158235840707965,66.77399567349997,-8.511846622471366e-16,1.9839831608464003
2018-09-12,48.125,8.125,0.009206012,240.8834,0.1067690112,1.5744009112889787,3.4461240707964604,64.79001251265349,8.341163094028963e-05,1.6343306049118278
2018-09-13,48.125,8.125,4.2194667,244.8062,0.18368879999999999,1.5476540785975161,3.433428761061947,63.16480450811072,0.034536713689051125,1.6200576286028674
2018-09-14,48.125,8.125,0.2547015,249.1372,0.109913076,1.5209072459060533,2.116783318584071,65.7296768658188,0.0024445578132601203,1.0067835136917946
2018-09-15,48.125,8.125,0.09368995,245.11652,0.10507791840000001,1.5174939437250121,3.693931415929204,64.97515029431375,0.0008586279059398987,1.7528537325221407
2018-09-16,48.125,8.125,-8.326673e-14,240.28253999999998,0.104029896,1.5140806415439707,3.512468805309735,63.315127883885665,-6.880567889198924e-16,1.6581406449662912
2018-09-17,48.125,8.125,-8.326673e-14,236.16552,0.1015956288,1.510667339362929,3.4436211061946906,61.65698723891929,-6.187618513098341e-16,1.6170342265366817
2018-09-18,48.125,8.125,0.30037487,234.1995,0.10402028160000001,1.5072540371818883,3.199822300884956,60.039953012382526,0.0020070019371955816,1.494587415070718
2018-09-19,48.125,8.125,0.009425203,232.23302,0.09724629600000001,1.5038407350008467,3.3788862831858406,58.84373346537461,5.810512135023867e-05,1.5718858741726718
2018-09-20,48.125,8.125,0.00043838154,230.10818999999998,0.098351448,1.500427432819805,3.385740265486726,57.28121468908059,2.4267439451924887e-06,1.5666193041787961
2018-09-21,48.125,8.125,6.3059373,236.52835,0.1665918096,1.4970141306387639,1.7422968141592923,55.71503133969785,0.031243665957256948,0.8017223850132835
2018-09-22,48.125,8.125,1.6542516,248.19839,0.1216702992,1.4936008284577227,2.519013407079646,61.188002588727315,0.011923108333807697,1.1810577280378858
2018-09-23,48.125,8.125,21.359488,265.79237,0.789800448,1.4372819424730487,2.8511460176991155,61.64927335235562,0.15864467791646436,1.338789949987782
2018-09-24,48.125,8.125,0.4553831,284.63467999999995,0.1075789104,1.3809630564883748,3.015308849557522,81.51132672445138,0.010336454049942158,1.4972102310017477
2018-09-25,48.125,8.125,-8.326673e-14,274.978,0.09357341759999999,1.3246441705037006,2.6156771681415933,80.45916313939969,-1.7943054458653987e-15,1.2954081801309036
2018-09-26,48.125,8.125,-8.326673e-14,266.43983,0.0976750152,1.268325284519027,2.6696538495575224,79.1637549592687,-1.6815116246479415e-15,1.3178549813096672
2018-09-27,48.125,8.125,-8.326673e-14,259.5652,0.0963221352,1.2120063985343528,2.8773856194690266,77.84589997795895,-1.5723068492351894e-15,1.41563929435035
2018-09-28,48.125,8.125,0.0010959537,254.26910000000004,0.09188232,1.1556875125496788,2.8927194690265488,76.43026068360852,1.9229871921217175e-05,1.417969136702747
2018-09-29,48.125,8.125,0.0013151446,249.52595,0.09250164000000001,1.099368626565005,2.5729513274336284,75.01336827073385,2.14116923159038e-05,1.2565121589607113
2018-09-30,48.125,8.125,0.58973044,246.81382,0.097879776,1.043049740580331,2.9745411504424784,73.75814984468082,0.008974627328311231,1.447736006145259
2018-10-01,48.125,8.125,4.3974915,251.92836000000003,0.157531536,1.0306881064862277,1.5607190265486726,72.89116965120725,0.06383039126726582,0.7578218101224831
2018-10-02,48.125,8.125,0.76460844,258.5558,0.09505430399999999,1.0183264723921244,1.506414336283186,76.4670089498175,0.013441827570674952,0.7384934574985385
2018-10-03,48.125,8.125,1.8721023,260.19427,0.104984616,1.005964838298021,1.6348699115044247,76.47968210474828,0.032933409496433357,0.801493135829971
2018-10-04,48.125,8.125,-1.6653345e-13,259.67646,0.0848333616,0.9936032042039179,2.3641400442477876,77.51735785942188,-3.0918623199908745e-15,1.1621451737279143
2018-10-05,48.125,8.125,-1.6653345e-13,253.61509999999998,0.08772938400000001,0.9812415701098146,2.3521935840707964,76.3552126856938,-2.9105768122762142e-15,1.1527846652872404
2018-10-06,48.125,8.125,0.015944468,249.70269000000002,0.089765088,0.9688799360157114,2.3161628318584073,75.2024280204064,0.0002622166742888054,1.1316779448457825
2018-10-07,48.125,8.125,0.3883008,247.47956,0.092230944,0.9565183019216081,2.093440707964602,74.08643232688632,0.006015141287043683,1.0198018435642886
2018-10-08,48.125,8.125,0.00094293046,245.28489000000002,0.0911706648,0.9441566678275048,1.9941471238938056,73.44891614203499,1.4110553577631868e-05,0.9697541932937103
2018-10-09,48.125,8.125,0.003114652,242.56858,0.0885897048,0.9244098797836134,2.0191165044247787,72.4800907686477,4.419847299479753e-05,0.9792926972383756
2018-10-10,48.125,8.125,0.0046293032,240.47175000000001,0.08772938400000001,0.9046630917397219,2.0291182743362834,71.50386852493632,6.222381038084651e-05,0.9814782081270063
2018-10-11,48.125,8.125,0.06504875,238.55194,0.0846758352,0.8849163036958305,0.6663161061946903,70.52695739619894,0.000827527375998924,0.3214095170776028
2018-10-12,48.125,8.125,-1.6653345e-13,237.39061,0.0831127248,0.8651695156519391,1.9899022123893806,70.26976910174534,-2.087845732897091e-15,0.9591639148561455
2018-10-13,48.125,8.125,-1.6653345e-13,235.59967,0.0878444832,0.8454227276080476,1.9408101769911508,69.31060518688903,-1.9761643663608783e-15,0.9329328605879238
2018-10-14,48.125,8.125,-1.6653345e-13,233.38072000000003,0.0878020512,0.8256759395641563,1.6928634955752213,68.37767232630095,-1.8718952882341806e-15,0.811544229553544
2018-10-15,48.125,8.125,-1.6653345e-13,231.22545,0.088159548,0.8059291515202648,1.5776970796460177,67.56612809674725,-1.7845981119971467e-15,0.7545305343937456
2018-10-16,48.125,8.125,-1.6653345e-13,228.94477999999998,0.08643891120000001,0.7861823634763734,1.5424706194690265,66.81159756235334,-1.7062070269735197e-15,0.7360285543724445
2018-10-17,48.125,8.125,-1.6653345e-13,227.08714,0.0815496216,0.7622313644506234,1.311782522123894,66.07556900798073,-1.6322547730175742e-15,0.6245646703937664
2018-10-18,48.125,8.125,-1.6653345e-13,225.79181,0.08256747119999999,0.7382803654248736,1.1738754867256638,65.4510043375868,-1.5714101747145962e-15,0.5578438995406535
2018-10-19,48.125,8.125,-1.6653345e-13,224.7329,0.0855361536,0.7143293663991237,1.2603538053097345,64.89316043804598,-1.518518206537878e-15,0.5979152819192957
2018-10-20,48.125,8.125,-1.6653345e-13,223.46894,0.08256747119999999,0.6903783673733735,1.1165623008849557,64.29524515612653,-1.4633214096606599e-15,0.528720467895327
2018-10-21,48.125,8.125,0.0012287908,222.30143999999999,0.0838579512,0.6664273683476236,0.9476199115044249,63.76652468823104,1.0446523018012485e-05,0.44798154033921983
2018-10-22,48.125,8.125,-1.6653345e-13,221.19422,0.083857956,0.6424763693218737,1.1718429203539824,63.3197614921688,-1.3765163733880351e-15,0.5532031522048977
2018-10-23,48.125,8.125,0.037661683,220.47248,0.0799865112,0.6185253702961239,0.9139652654867256,62.76655833996374,0.00030056320125826754,0.4307078087646012
2018-10-24,48.125,8.125,3.785688,227.66729999999998,0.110588904,0.5945743712703739,0.16392895132743363,62.37321165099788,0.029461853579384405,0.07715475090215387
2018-10-25,48.125,8.125,0.17353311,237.10546,0.0813618576,0.5789220728705415,1.072357168141593,66.05228304651634,0.0016984646182734262,0.5105337028016929
2018-10-26,48.125,8.125,0.1550159,234.16439,0.0783082896,0.563269774470709,1.3360694690265487,65.71358398909636,0.0014863451946659982,0.6354296301318211
2018-10-27,48.125,8.125,8.831196,244.27748,0.20769691199999998,0.5476174760708766,0.6680279203539823,65.23168391376987,0.08221985442180815,0.3172442239437918
2018-10-28,48.125,8.125,14.775888,281.50392,0.231677724,0.5319651776710443,0.1686707389380531,73.66341583540427,0.22370919032260667,0.08207247110476429
2018-10-29,48.125,8.125,2.795518,304.32907,0.196166904,0.5163128792712118,0.4769852212389381,88.1335221739769,0.08672606078750662,0.24056948582539392
2018-10-30,48.125,8.125,3.2176957,311.85895000000005,0.1368466728,0.5006605808713794,-0.21680129203539822,90.601744627364,0.11148438266623409,-0.10995033821305208
2018-10-31,48.125,8.125,-1.6653345e-13,310.06503000000004,0.0895651272,0.485008282471547,0.45554725663716816,93.81790628291081,-6.633874433342176e-15,0.23264727734056295
2018-11-01,48.125,8.125,1.3539561,308.61408,0.10510521600000002,0.46935598407171475,0.05333602654867257,93.5852590055701,0.053401959226132896,0.027225103474653397
2018-11-02,48.125,8.125,0.16614549,306.69886,0.084004044,0.4585123002792881,0.32345098672566375,94.85858804286931,0.006917003600880795,0.16555076920504075
2018-11-03,48.125,8.125,0.004090525,301.64737,0.0781521384,0.4476686164868616,0.8517519026548673,94.85226576006339,0.0001702521912056433,0.4359433384548324
2018-11-04,48.125,8.125,0.00022119496,297.42795,0.07579936799999999,0.4368249326944352,0.7921607522123895,94.42024269441735,9.039793250760186e-06,0.4050734093645533
2018-11-05,48.125,8.125,0.0033608982,293.593,0.0763656912,0.4259812489020086,0.37857984955752216,94.01538144021956,0.0001350124532793593,0.1934214649374399
2018-11-06,48.125,8.125,0.022354271,290.39213,0.077443128,0.41513756510958205,0.5928351769911505,93.82518586102884,0.0008907607375520511,0.3027647035538232
2018-11-07,48.125,8.125,1.2674711,289.81972,0.09198782400000001,0.40429388131715555,0.9424780530973452,93.54388466773747,0.04990252163338467,0.4810405833841884
2018-11-08,48.125,8.125,2.3890774,294.06786,0.13616526240000001,0.393450197524729,0.6923766814159292,94.2804126627199,0.09705969898294084,0.3539436451348009
2018-11-09,48.125,8.125,8.326673e-14,293.93035000000003,0.0773786352,0.3826065137323025,0.4668356194690266,96.21848671860215,3.669681898411084e-15,0.23962000953216822
2018-11-10,48.125,8.125,2.282294,295.13276,0.1222469688,0.37140432844119786,0.1387337256637168,95.97886670907006,0.09958567697284636,0.071174522838508
2018-11-11,48.125,8.125,2.2058744,301.5372,0.1250140896,0.36020214315009325,0.12710000884955752,98.0904005092587,0.10500491622813181,0.06549049512016522
2018-11-12,48.125,8.125,0.16456905,300.00538,0.0850721928,0.34899995785898863,-0.16833003097345134,100.1257794979104,0.008504614329757644,-0.08709198253430328
2018-11-13,48.125,8.125,2.7312822,301.37032000000005,0.130769256,0.337797772567884,-0.5955700442477876,100.36893591611495,0.14252356436531707,-0.30829047086879335
2018-11-14,48.125,8.125,8.326673e-14,302.57980000000003,0.0789579,0.32659558727677945,0.0427913982300885,103.26598502261842,4.868817530228886e-15,0.022276929341042286
2018-11-15,48.125,8.125,0.0013271698,297.52868,0.0754402224,0.31539340198567484,0.041400690265486734,103.24370809327746,7.753605288914724e-05,0.02155200565693208
2018-11-16,48.125,8.125,0.00022119496,294.27424,0.07509036000000001,0.3041912166945702,-0.26930219911504427,103.22340572136764,1.2912513365667577e-05,-0.140185446131859
2018-11-17,48.125,8.125,0.0014592542,290.76833,0.0757119024,0.2929890314034656,-0.5810687168141593,103.36379944994613,8.56500522124229e-05,-0.3025579571621184
2018-11-18,48.125,8.125,0.009088898,287.5236,0.0765406368,0.28810750000772223,-0.36444672566371683,103.66773101125604,0.0005397696025789149,-0.18987603875764114
2018-11-19,48.125,8.125,0.24487603,285.11998,0.07758582,0.28322596861197885,-0.45067743362831864,103.8661561784111,0.014654308701096488,-0.23489188654309087
2018-11-20,48.125,8.125,0.0007296271,282.62994000000003,0.0777055368,0.2783444372162355,-0.6333872123893806,104.3312697862531,4.445102191549508e-05,-0.33041486772638173
2018-11-21,48.125,8.125,0.13107094,280.80192,0.0789808728,0.2734629058204921,0.07277251769911505,104.66236983005757,0.008087075384422103,0.03798681700639898
2018-11-22,48.125,8.125,0.0007296271,280.8064,0.0787507152,0.2685813744247487,0.1442899336283186,104.74736687766675,4.5164399009603464e-05,0.07533070779119398
2018-11-23,48.125,8.125,0.9337348,282.6758,0.0878808552,0.26369984302900534,0.26144969026548676,104.67272063257654,0.05763421945268671,0.1364778667663155
2018-11-24,48.125,8.125,3.6928008,291.2082,0.162690672,0.25881831163326197,0.31207802654867256,105.41234334635755,0.23444694286223147,0.1631356493773719
2018-11-25,48.125,8.125,0.045573413,294.76926,0.077728512,0.25393678023751853,-0.1703861946902655,108.70756155411794,0.0032724528025668323,-0.08961769014725238
2018-11-26,48.125,8.125,3.013896,298.89125,0.118158552,0.24662544637654735,0.09775701769911505,108.83948020446263,0.2174687805638172,0.05142953849681296
2018-11-27,48.125,8.125,3.4469256,310.33355,0.1226105112,0.23931411251557613,0.06127661946902655,111.584477885402,0.2747703539716736,0.032398354009231085
2018-11-28,48.125,8.125,0.1536306,311.39904,0.0851689392,0.23200277865460486,0.03900436283185841,114.72423477742109,0.013684257130706862,0.02073727147339273
2018-11-29,48.125,8.125,8.326673e-14,308.43043,0.0859331808,0.22469144479363365,-0.27187121238938056,114.84344384881699,7.447648305824111e-15,-0.14457455253503398
2018-11-30,48.125,8.125,5.7892327,317.65527,0.20311104000000002,0.21738011093266243,-0.35439561946902653,114.9880184013521,0.520420249767919,-0.18850646725687042
2018-12-01,48.125,8.125,0.12750706,322.89964,0.0843500712,0.21006877707169117,0.06505281415929204,120.44533731884104,0.013798028007478197,0.03492460304507162
2018-12-02,48.125,8.125,24.135622,342.7816,0.846815376,0.20275744321071998,0.14315146017699115,120.52412174778848,2.6186485684290517,0.07686311285072656
2018-12-03,48.125,8.125,26.133722,379.83709999999996,4.449083519999999,0.19544610934974876,-0.05781760619469027,141.9642320665087,5.458079261313562,-0.032077704746422714
2018-12-04,48.125,8.125,8.376933,385.78499999999997,0.86550984,0.1910026440710093,-0.31797013274336283,162.67195250994158,3.016189200866235,-0.18128265600864352
2018-12-05,48.125,8.125,0.10175353,373.61628,0.0845358432,0.18655917879226988,-0.07386998672566372,168.21397896508398,0.041890991625644226,-0.04239824002732225
